48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.04115875,0.1253798,0.22312994,0.3537691,0.6173079
48.csv_Day7_5h30m,0.0,0.0,0.0,0.11545051,0.20385031,0.26898322,0.37692583,0.45374933,0.8131508
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15858169,0.30198473,0.44613382
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.09391752,0.15853205,0.2973524,0.40159792,0.7344702
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.011066021,0.13561751,0.3567217,0.6251011
48.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_8h00m,1.0922751,1.6509613,2.227924,2.510436,2.7973058,2.9833028,3.3802385,3.7061794,4.3275514
48.csv_Day7_8h30m,2.5697908,3.4998686,3.9327757,4.367165,4.9876065,5.301272,5.7263317,6.481337,7.065698
48.csv_Day7_9h00m,3.0441864,4.1143003,4.7397804,5.275161,6.170722,6.697641,7.328876,8.079729,9.636149
48.csv_Day7_9h30m,4.8822527,6.1919165,7.6056423,8.344733,8.8977165,9.485651,10.489317,11.554886,13.849653
48.csv_Day7_10h00m,4.087748,6.3062987,7.972597,9.8282175,10.516852,11.45121,12.082837,14.086216,16.08482
48.csv_Day7_10h30m,5.5992837,8.157427,9.083121,10.675874,11.543721,12.757023,13.88744,14.939593,15.920168
48.csv_Day7_11h00m,6.1246843,7.8111377,9.771704,10.4639435,11.511616,12.110808,13.299902,14.307207,16.512476
48.csv_Day7_11h30m,5.188203,7.7834525,9.666593,10.37833,10.9787245,11.821426,12.729591,15.270887,19.359755
48.csv_Day7_12h00m,6.47322,8.314321,9.480266,10.544833,11.526744,12.339167,13.173533,14.656327,16.629032
48.csv_Day7_12h30m,4.605022,7.411728,9.233595,10.358149,11.34163,12.338665,13.372263,15.192973,17.657703
48.csv_Day7_13h00m,5.521056,7.9305873,8.84114,9.7721,11.123722,12.393424,12.868574,15.105516,17.629484
48.csv_Day7_13h30m,4.869954,6.7782354,8.419145,9.25824,9.745623,10.551936,11.805476,13.908674,14.948059
48.csv_Day7_14h00m,4.7400365,6.1583,7.3430862,8.576517,9.351625,10.568454,11.199643,12.348015,13.761501
48.csv_Day7_14h30m,3.644143,6.1795077,7.1510043,7.8322744,8.5469265,9.42276,10.54131,11.440913,12.402458
48.csv_Day7_15h00m,2.7657092,4.492359,5.4622717,6.1061187,6.848292,7.3865986,7.910447,8.888424,10.102018
48.csv_Day7_15h30m,0.8041514,2.0250509,2.8819282,3.8863525,4.5148945,5.0314064,5.823669,6.674423,7.8880653
48.csv_Day7_16h00m,0.0,0.0,0.36326468,1.0284926,1.6959159,2.1593761,2.6059785,3.7088006,4.715152
48.csv_Day7_16h30m,0.0,0.0,0.0,0.095193595,0.3576129,0.796663,0.93248373,1.6320682,2.7470284
48.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.22985967,0.6033885,1.3187103
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024688935,0.46265534
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945695,0.32262883
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.010075279,0.18681061,0.35784248,0.60005605
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.034016587,0.13655008,0.41954502
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.02671989,0.11390134,0.27757797,0.38732964
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16994737,0.3291953
48.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_8h00m,0.9724324,1.4168855,1.8329281,2.150869,2.3377533,2.5334573,2.6764839,3.0582356,3.4181933
48.csv_Day8_8h30m,1.982455,3.369771,3.6987648,4.250994,4.756072,5.1380653,5.5149465,6.1828413,6.920178
48.csv_Day8_9h00m,3.5122936,4.958832,5.784782,6.4153266,6.900652,7.4623265,7.8103585,8.205446,9.565501
48.csv_Day8_9h30m,5.198405,6.7020416,7.7089257,8.151464,8.97426,9.587404,10.35125,11.43775,13.152535
48.csv_Day8_10h00m,5.3678665,7.7013783,8.636227,10.582831,11.485221,11.926198,12.616281,14.144856,17.425877
48.csv_Day8_10h30m,5.762033,8.70314,9.474359,10.655728,11.965892,12.321834,13.271806,14.182065,16.860294
48.csv_Day8_11h00m,6.774358,8.5484295,10.264287,11.393346,11.728436,12.517494,13.909974,15.122438,16.637999
48.csv_Day8_11h30m,4.74979,7.073164,8.879746,9.764374,10.929404,11.629853,12.327062,13.523283,16.101072
48.csv_Day8_12h00m,5.2408967,6.5997443,9.236354,10.698745,11.293095,12.228369,13.414567,14.0190115,16.929728
48.csv_Day8_12h30m,6.4853153,8.966057,9.772706,11.138139,12.434975,13.418858,14.0711155,15.566656,17.967136
48.csv_Day8_13h00m,6.1443324,8.261895,9.303195,10.224816,11.008871,11.714036,12.604951,14.266439,16.498379
48.csv_Day8_13h30m,7.7153583,9.278016,10.114464,10.70334,11.304037,11.867154,12.788541,13.715792,14.9311695
48.csv_Day8_14h00m,5.5575886,6.5884314,7.432385,8.026402,9.142768,9.780387,10.853614,11.328597,13.154039
48.csv_Day8_14h30m,4.7707624,5.7771072,6.4537497,7.280304,7.942266,8.830172,9.504206,10.425881,11.2543125
48.csv_Day8_15h00m,2.7037437,3.7785695,4.436855,5.0849,6.038531,6.564393,6.909859,7.992771,9.680088
48.csv_Day8_15h30m,1.1824818,2.0886397,2.469472,3.0848522,3.7732809,4.1203766,4.7428555,5.649546,6.388283
48.csv_Day8_16h00m,0.0,0.20724565,0.70901406,1.323902,1.7190627,2.2275543,2.8553305,3.3259432,4.0696487
48.csv_Day8_16h30m,0.0,0.0,0.15160292,0.48666027,0.851341,1.1342199,1.451364,2.024869,2.5582852
48.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.08439449,0.4744421,1.2287875
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31613392
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7110121,1.4430376,2.0599492
49.csv_Day7_5h30m,0.0,0.0,0.37084234,1.0649539,1.4962451,1.8197112,2.8053865,3.6484387,4.646853
49.csv_Day7_6h00m,0.0,0.0,0.92934954,1.5830411,2.249024,3.0919042,4.287515,5.106191,6.267789
49.csv_Day7_6h30m,1.1228616,2.9461691,4.0134315,5.1662765,5.6916356,6.1031184,6.847372,7.2521977,8.534329
49.csv_Day7_7h00m,1.9591532,3.4371293,4.4042196,5.3574586,6.2881284,7.223664,8.293502,9.150188,12.4831705
49.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_8h00m,6.965855,8.829224,9.705667,11.692572,12.623218,14.019541,15.2331,17.464916,20.638447
49.csv_Day7_8h30m,6.486487,12.301066,14.3936825,16.070751,17.072807,18.755814,19.79487,21.371174,24.859163
49.csv_Day7_9h00m,10.388834,12.75056,15.113427,16.498903,17.49561,19.021181,20.295362,21.814442,25.206856
49.csv_Day7_9h30m,11.373619,15.308128,17.968914,19.476463,21.797808,22.709827,24.637987,26.730598,30.408976
49.csv_Day7_10h00m,8.63844,16.360693,17.1321,19.569296,21.088673,22.607695,24.731394,26.989958,31.746574
49.csv_Day7_10h30m,11.88635,13.199561,16.686255,19.014053,20.691628,23.419817,28.059685,29.739656,38.159378
49.csv_Day7_11h00m,7.718713,11.347158,15.896662,18.439617,22.423752,24.510546,27.868868,33.1229,38.21191
49.csv_Day7_11h30m,9.645733,16.008879,20.655563,23.258379,25.484034,27.35565,29.456764,32.958164,39.321033
49.csv_Day7_12h00m,10.003568,15.630599,21.106098,23.72032,26.182253,27.7758,29.264357,34.21301,40.36698
49.csv_Day7_12h30m,10.748748,14.870674,19.030437,21.7345,25.15532,27.873056,32.330284,34.668133,38.319546
49.csv_Day7_13h00m,7.058332,13.359462,16.162502,17.838108,20.73583,22.732174,25.284521,28.543377,34.588097
49.csv_Day7_13h30m,5.7184086,11.698694,14.1988945,17.27436,19.976225,21.669998,24.296854,27.656681,35.33976
49.csv_Day7_14h00m,3.2987623,7.3017488,9.425675,11.041757,15.064538,16.759193,20.136324,23.668499,26.260956
49.csv_Day7_14h30m,0.0,4.211771,6.141554,8.121934,9.922302,11.507959,14.327758,16.83651,20.403292
49.csv_Day7_15h00m,0.0,0.0,0.015166849,2.886559,4.588278,5.6555734,7.8137164,9.580245,12.026863
49.csv_Day7_15h30m,0.0,0.0,0.0,1.9811348,3.6028395,6.061539,7.1718974,9.342789,11.476449
49.csv_Day7_16h00m,0.0,0.0,0.0,0.0,0.0,1.4079659,3.093349,5.3771973,7.850404
49.csv_Day7_16h30m,0.0,0.0,0.0,0.0,1.1216953,2.4645705,4.2139516,7.7496867,10.943802
49.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.7629746,2.113433,5.022824,6.827498,11.496254
49.csv_Day7_17h30m,0.0,0.0,0.0,0.0,2.040284,3.8550112,5.4724956,8.064423,10.947716
49.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.4195602,1.8019567,4.313898,5.568177
49.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.98495317,3.6476283,6.611139
49.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07270792,3.2832384
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9471838
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.092325725,0.82076645,1.5768821,2.515609
49.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.21316253,0.45002335,1.1608776,2.0624876,2.6023362
49.csv_Day8_6h00m,0.0,0.0,0.0,0.69289815,1.3549865,1.7042977,2.276355,2.9542925,5.2067623
49.csv_Day8_6h30m,0.6101958,2.1839712,3.0282223,3.8125577,4.389703,5.1263113,6.202962,6.9799085,8.198804
49.csv_Day8_7h00m,1.4802002,3.4250917,4.648313,5.7853436,6.753104,7.741196,8.788011,10.152979,12.48216
49.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_8h00m,4.6810617,6.382622,10.063795,11.586753,13.90143,15.056691,16.970297,18.498138,20.75615
49.csv_Day8_8h30m,4.267818,10.122975,12.817916,15.658676,17.180122,19.671127,21.505959,24.15396,27.868376
49.csv_Day8_9h00m,9.290372,11.230236,13.802238,17.445692,18.620783,20.342907,24.02337,26.505463,29.252356
49.csv_Day8_9h30m,10.044674,14.070141,17.352026,20.08134,24.087843,24.730898,26.396568,30.137646,33.829826
49.csv_Day8_10h00m,6.085576,11.009207,15.427368,19.818327,22.737055,24.802794,27.274134,29.950949,35.709198
49.csv_Day8_10h30m,11.527303,15.395314,17.351797,19.490366,21.23061,22.506025,25.562847,29.626034,33.16522
49.csv_Day8_11h00m,7.1175876,11.89714,13.881843,15.557828,18.404034,20.235209,22.787827,28.333666,34.602333
49.csv_Day8_11h30m,10.2296295,14.288923,17.005579,18.765024,21.76371,23.007095,26.389425,29.378914,33.09635
49.csv_Day8_12h00m,8.319061,14.692695,18.096605,21.357647,25.328089,27.581875,32.201736,36.86179,41.668858
49.csv_Day8_12h30m,9.311661,17.090916,19.99236,22.019632,24.55372,26.670687,28.856329,33.92609,40.77816
49.csv_Day8_13h00m,3.447329,14.255403,18.842379,21.06403,24.692926,27.250637,31.047045,36.365425,43.50689
49.csv_Day8_13h30m,11.313291,15.49414,18.186546,20.995275,23.366327,25.327488,27.738747,31.930115,37.068134
49.csv_Day8_14h00m,2.7474272,7.819626,10.36242,12.458116,15.544656,17.856457,22.308586,25.264486,29.991903
49.csv_Day8_14h30m,0.0,5.5910187,8.617109,10.609389,12.033202,14.413927,19.141214,23.75498,27.909859
49.csv_Day8_15h00m,0.0,1.0905789,4.3810267,6.137186,8.673236,10.04172,11.655576,15.048546,18.080776
49.csv_Day8_15h30m,0.0,0.0,0.0,1.3797415,5.192702,6.6669846,8.420404,12.273713,14.350749
49.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.9540767,4.192592,7.2305202,9.403865,14.370808
49.csv_Day8_16h30m,0.0,0.0,0.0,0.35023314,1.773563,3.0911777,7.073669,10.262765,15.68919
49.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,1.059478,5.196159,9.581126,13.093465
49.csv_Day8_17h30m,0.0,0.0,0.0,0.0,1.2860817,3.8524897,6.133128,7.9999337,10.899436
49.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,1.6831151,3.5283434,7.1812763,10.309129
49.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.80643165,2.2314227,4.407829
49.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2115438
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.09133312,0.43227956,0.8418099
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.15986039,0.47372848,0.70132583,1.2885176
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.024241354,0.32562858,0.6601673,0.92643017
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.066186674,0.3365508,0.6421708,0.92100406,1.3204283
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.22581968,0.3600831,0.7518957,1.2183827
50.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_8h00m,0.28647566,1.1507659,1.4410679,1.6451119,2.0312097,2.3180099,2.5232506,2.7352252,3.1550617
50.csv_Day7_8h30m,1.562666,2.4631183,3.1318495,3.7583244,4.1321263,4.5239897,4.9311275,5.3680515,5.9760065
50.csv_Day7_9h00m,3.101593,4.3944464,5.2375607,5.7703505,6.486611,6.873972,7.3629513,8.221526,9.660234
50.csv_Day7_9h30m,4.4866905,5.6767273,6.7375174,7.5365553,8.3668375,9.618852,10.407079,11.468217,13.270138
50.csv_Day7_10h00m,3.7238705,4.7445908,6.510149,7.4400473,8.851208,9.922215,11.270209,13.06794,15.412044
50.csv_Day7_10h30m,5.950473,8.919632,9.532491,11.414178,12.157954,13.290935,14.556458,15.703291,19.241879
50.csv_Day7_11h00m,5.698017,8.292027,10.764385,11.8155,13.560875,15.042786,16.394327,17.88371,20.92817
50.csv_Day7_11h30m,5.4702477,7.8538218,10.218367,11.7454195,12.680351,13.665968,16.266792,18.005934,19.597342
50.csv_Day7_12h00m,4.7787805,8.78213,11.181311,12.18744,13.523446,14.990593,15.645216,17.786774,22.768694
50.csv_Day7_12h30m,5.760773,8.535869,10.329168,11.875853,12.920921,13.869927,15.539324,17.219955,19.599108
50.csv_Day7_13h00m,0.19595331,6.538279,8.356693,9.714692,11.783527,12.568531,13.400841,15.521787,16.948332
50.csv_Day7_13h30m,3.2280056,6.185784,8.016083,9.384788,10.84075,11.574665,12.830283,14.254095,15.970729
50.csv_Day7_14h00m,1.9607301,4.9597454,6.369307,7.4789057,8.408436,9.404516,11.043056,12.443993,14.4977045
50.csv_Day7_14h30m,2.72754,4.5902348,5.490078,6.6021976,7.365026,8.379126,9.504329,11.395951,14.042333
50.csv_Day7_15h00m,0.0,1.4839008,2.9677978,4.1836867,5.1209965,5.811016,6.599431,8.161028,10.437087
50.csv_Day7_15h30m,0.0,0.5788516,1.5686967,2.6556103,3.587561,4.217475,4.945702,6.8574567,8.22876
50.csv_Day7_16h00m,0.0,0.0,0.0,0.04074331,0.41904575,1.3072659,2.5112216,3.4279892,4.116324
50.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.37654448,1.1593491,1.6192602,2.670839
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42746678,1.6287892
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16369277
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17318653,0.55999535
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.07974073,0.21927585,0.46830866,0.79888886
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02762522,0.3636862,0.7346509
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1422758,0.4460606,0.8266034
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.100813456,0.543507,0.8562966
50.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_8h00m,0.0,0.50525105,1.1309934,1.4435574,1.7140893,1.9860643,2.2671218,2.627494,3.4376235
50.csv_Day8_8h30m,0.9212474,1.934712,2.6078682,2.821073,3.3958216,3.6280136,3.955525,4.803983,5.4238796
50.csv_Day8_9h00m,2.2482896,3.673064,4.327789,4.6318192,5.411857,5.857338,6.3715262,7.264385,8.651375
